image_id,cached_path,source_split,sid_label,binary_label,width,height
full_synthetic_013394,data/cache/sid/train/full_synthetic_013394__3f0b87a2c9.png,train,1,1,1024,1024
84fccc5ec9899216,data/cache/sid/train/84fccc5ec9899216__f140345387.png,train,0,0,1024,768
full_synthetic_006183,data/cache/sid/train/full_synthetic_006183__d697734ad5.png,train,1,1,1024,1024
full_synthetic_018736,data/cache/sid/train/full_synthetic_018736__6486a59001.png,train,1,1,1024,1024
c2b936024e373a88,data/cache/sid/train/c2b936024e373a88__3c4a1eb0a2.png,train,0,0,685,1024
b430a110c6c5a435,data/cache/sid/train/b430a110c6c5a435__c24389f858.png,train,0,0,1024,1024
00c12c7ecaf5a136,data/cache/sid/train/00c12c7ecaf5a136__a1d029015f.png,train,0,0,1024,786
full_synthetic_032215,data/cache/sid/train/full_synthetic_032215__f7b8cfc70c.png,train,1,1,1024,1024
c53154bf941dbd38,data/cache/sid/train/c53154bf941dbd38__edc223e0b2.png,train,0,0,1024,685
6b7f6fd4676103fc,data/cache/sid/train/6b7f6fd4676103fc__3402393f4f.png,train,0,0,1024,1024
full_synthetic_055368,data/cache/sid/train/full_synthetic_055368__5bcaa44bd9.png,train,1,1,1024,1024
66f9e9fa5ec8aea9,data/cache/sid/train/66f9e9fa5ec8aea9__f28b1ac32c.png,train,0,0,1024,680
full_synthetic_014731,data/cache/sid/train/full_synthetic_014731__c4ffaffab5.png,train,1,1,1024,1024
full_synthetic_026281,data/cache/sid/train/full_synthetic_026281__2af1fd7588.png,train,1,1,1024,1024
722b4becfbee56ea,data/cache/sid/train/722b4becfbee56ea__ac4623f2ef.png,train,0,0,768,1024
38117280f504a761,data/cache/sid/train/38117280f504a761__626955d5a4.png,train,0,0,1024,592
7a760333b8759ab4,data/cache/sid/train/7a760333b8759ab4__d51b6d705d.png,train,0,0,1024,683
d09891922a984ad2,data/cache/sid/train/d09891922a984ad2__0c77b28dab.png,train,0,0,1024,681
full_synthetic_019701,data/cache/sid/train/full_synthetic_019701__fc43ae10b8.png,train,1,1,1024,1024
full_synthetic_030802,data/cache/sid/train/full_synthetic_030802__521d67183f.png,train,1,1,1024,1024
842971fc160b77dd,data/cache/sid/train/842971fc160b77dd__4c70b67df4.png,train,0,0,683,1024
full_synthetic_064094,data/cache/sid/train/full_synthetic_064094__d88ffb24de.png,train,1,1,1024,1024
47450a46584921e6,data/cache/sid/train/47450a46584921e6__b78be6eb37.png,train,0,0,1024,685
06cd325a6b6faa08,data/cache/sid/train/06cd325a6b6faa08__842edb153b.png,train,0,0,1024,678
full_synthetic_067005,data/cache/sid/train/full_synthetic_067005__627bea8b51.png,train,1,1,1024,1024
full_synthetic_056842,data/cache/sid/train/full_synthetic_056842__3e7643b024.png,train,1,1,1024,1024
2d5191f99d1700e8,data/cache/sid/train/2d5191f99d1700e8__8c582cf2c6.png,train,0,0,1024,683
c7b49c69724df015,data/cache/sid/train/c7b49c69724df015__cd78bf9e59.png,train,0,0,1024,768
31b6d6c573f8a734,data/cache/sid/train/31b6d6c573f8a734__a14073b656.png,train,0,0,1024,680
64015c2c6a316bbc,data/cache/sid/train/64015c2c6a316bbc__30f56f4ce8.png,train,0,0,683,1024
full_synthetic_008095,data/cache/sid/train/full_synthetic_008095__8bb89f710e.png,train,1,1,1024,1024
full_synthetic_037661,data/cache/sid/train/full_synthetic_037661__7bde07a413.png,train,1,1,1024,1024
full_synthetic_059119,data/cache/sid/train/full_synthetic_059119__0e0c3cc82b.png,train,1,1,1024,1024
full_synthetic_040477,data/cache/sid/train/full_synthetic_040477__c85c8501ff.png,train,1,1,1024,1024
full_synthetic_041348,data/cache/sid/train/full_synthetic_041348__2fa4d9f244.png,train,1,1,1024,1024
d300f86748052d17,data/cache/sid/train/d300f86748052d17__d119d7406c.png,train,0,0,577,1024
full_synthetic_009182,data/cache/sid/train/full_synthetic_009182__4f0c13cc40.png,train,1,1,1024,1024
fbaf811689a97501,data/cache/sid/train/fbaf811689a97501__fad58a6145.png,train,0,0,769,1024
full_synthetic_067096,data/cache/sid/train/full_synthetic_067096__6f8c548302.png,train,1,1,1024,1024
full_synthetic_046615,data/cache/sid/train/full_synthetic_046615__92a45509f0.png,train,1,1,1024,1024
full_synthetic_030167,data/cache/sid/train/full_synthetic_030167__820e59b8aa.png,train,1,1,1024,1024
full_synthetic_008488,data/cache/sid/train/full_synthetic_008488__684d1246b3.png,train,1,1,1024,1024
full_synthetic_035838,data/cache/sid/train/full_synthetic_035838__8c1b49836c.png,train,1,1,1024,1024
8fa0285c379e9a88,data/cache/sid/train/8fa0285c379e9a88__4f26dca38c.png,train,0,0,1024,683
full_synthetic_057473,data/cache/sid/train/full_synthetic_057473__551ec30eb2.png,train,1,1,1024,1024
full_synthetic_034762,data/cache/sid/train/full_synthetic_034762__a966dd40b9.png,train,1,1,1024,1024
fb1509b970a904bf,data/cache/sid/train/fb1509b970a904bf__7b54ccbfeb.png,train,0,0,819,1024
full_synthetic_057078,data/cache/sid/train/full_synthetic_057078__edbcd77297.png,train,1,1,1024,1024
39ee79f55c590aaa,data/cache/sid/train/39ee79f55c590aaa__4a4eba59b4.png,train,0,0,1024,468
1410688a03e62549,data/cache/sid/train/1410688a03e62549__4e196bedc1.png,train,0,0,1024,768
full_synthetic_058093,data/cache/sid/train/full_synthetic_058093__a7a1b82ffc.png,train,1,1,1024,1024
full_synthetic_043977,data/cache/sid/train/full_synthetic_043977__30be60c481.png,train,1,1,1024,1024
2c675b7a27c2d650,data/cache/sid/train/2c675b7a27c2d650__149355ae2c.png,train,0,0,1024,768
56dbf71b5bcb70a8,data/cache/sid/train/56dbf71b5bcb70a8__70d04d9188.png,train,0,0,1024,724
a0d0c7ee824c9f28,data/cache/sid/train/a0d0c7ee824c9f28__2eab93724b.png,train,0,0,1024,684
full_synthetic_033855,data/cache/sid/train/full_synthetic_033855__dddc07f3e3.png,train,1,1,1024,1024
7e67d01de8c594c1,data/cache/sid/train/7e67d01de8c594c1__cc791098c7.png,train,0,0,1024,768
full_synthetic_062107,data/cache/sid/train/full_synthetic_062107__9e7b63af4a.png,train,1,1,1024,1024
237ffcb99b2681b7,data/cache/sid/train/237ffcb99b2681b7__a00900c3dc.png,train,0,0,1024,768
full_synthetic_062834,data/cache/sid/train/full_synthetic_062834__ffdcd39166.png,train,1,1,1024,1024
097b5c39ade10a79,data/cache/sid/train/097b5c39ade10a79__22165c7ad8.png,train,0,0,687,1024
full_synthetic_008882,data/cache/sid/train/full_synthetic_008882__d3f8ae4b82.png,train,1,1,1024,1024
baa07e474bf0d043,data/cache/sid/train/baa07e474bf0d043__e9aec69387.png,train,0,0,1024,768
full_synthetic_064360,data/cache/sid/train/full_synthetic_064360__90d9c11163.png,train,1,1,1024,1024
full_synthetic_024866,data/cache/sid/train/full_synthetic_024866__2b36f9a585.png,train,1,1,1024,1024
full_synthetic_019541,data/cache/sid/train/full_synthetic_019541__0a8ffcef68.png,train,1,1,1024,1024
full_synthetic_060923,data/cache/sid/train/full_synthetic_060923__bc7b03588e.png,train,1,1,1024,1024
full_synthetic_018891,data/cache/sid/train/full_synthetic_018891__170fdf1f51.png,train,1,1,1024,1024
full_synthetic_045566,data/cache/sid/train/full_synthetic_045566__1726906391.png,train,1,1,1024,1024
full_synthetic_032706,data/cache/sid/train/full_synthetic_032706__2f6991c8d7.png,train,1,1,1024,1024
1ea4f37df1fec981,data/cache/sid/train/1ea4f37df1fec981__ec5a2638b0.png,train,0,0,1024,1024
full_synthetic_065940,data/cache/sid/train/full_synthetic_065940__1fde1fa0e7.png,train,1,1,1024,1024
full_synthetic_030981,data/cache/sid/train/full_synthetic_030981__bee92acf5d.png,train,1,1,1024,1024
full_synthetic_061067,data/cache/sid/train/full_synthetic_061067__918a51e67b.png,train,1,1,1024,1024
full_synthetic_069160,data/cache/sid/train/full_synthetic_069160__bd456c5781.png,train,1,1,1024,1024
42e0f59b6160671f,data/cache/sid/train/42e0f59b6160671f__1ab1e6186d.png,train,0,0,1024,768
582b56a498e96397,data/cache/sid/train/582b56a498e96397__ac2de2029d.png,train,0,0,1024,634
full_synthetic_012330,data/cache/sid/train/full_synthetic_012330__9debb899ca.png,train,1,1,1024,1024
full_synthetic_009099,data/cache/sid/train/full_synthetic_009099__056024280d.png,train,1,1,1024,1024
b09864fb311a60eb,data/cache/sid/train/b09864fb311a60eb__074c2dc149.png,train,0,0,768,1024
4c633a9da7ee0983,data/cache/sid/train/4c633a9da7ee0983__a3ac6a9f59.png,train,0,0,1024,342
b018bbe98aea637d,data/cache/sid/train/b018bbe98aea637d__684bb1679a.png,train,0,0,1024,765
da852fc882b2190a,data/cache/sid/train/da852fc882b2190a__0d990c3e2e.png,train,0,0,1024,665
full_synthetic_010291,data/cache/sid/train/full_synthetic_010291__03e505bb97.png,train,1,1,1024,1024
29a2045f4abdc139,data/cache/sid/train/29a2045f4abdc139__e308752d4e.png,train,0,0,1024,768
4002b42bf4f98f11,data/cache/sid/train/4002b42bf4f98f11__e7ae3ab796.png,train,0,0,1024,768
full_synthetic_003126,data/cache/sid/train/full_synthetic_003126__fc3eb90a16.png,train,1,1,1024,1024
full_synthetic_031861,data/cache/sid/train/full_synthetic_031861__da827a618d.png,train,1,1,1024,1024
716f20b2550c720a,data/cache/sid/train/716f20b2550c720a__3558a21875.png,train,0,0,1024,683
full_synthetic_062738,data/cache/sid/train/full_synthetic_062738__5b6a1e4b4a.png,train,1,1,1024,1024
full_synthetic_063430,data/cache/sid/train/full_synthetic_063430__63b74eb8c3.png,train,1,1,1024,1024
d7be3d0c45c98757,data/cache/sid/train/d7be3d0c45c98757__7633b5c3b4.png,train,0,0,671,1024
full_synthetic_021229,data/cache/sid/train/full_synthetic_021229__f49cde9e77.png,train,1,1,1024,1024
1002da5c2352a13b,data/cache/sid/train/1002da5c2352a13b__33563fed05.png,train,0,0,1024,683
e81475be49afe676,data/cache/sid/train/e81475be49afe676__cfcc55683b.png,train,0,0,1024,768
68bb75bc8af1234e,data/cache/sid/train/68bb75bc8af1234e__5565041419.png,train,0,0,1024,683
1434c8180787d0c7,data/cache/sid/train/1434c8180787d0c7__bb69c4b819.png,train,0,0,1024,768
46cd4ac479329730,data/cache/sid/train/46cd4ac479329730__c17295dff3.png,train,0,0,1024,576
0aef3877ab50ea1a,data/cache/sid/train/0aef3877ab50ea1a__1cd3c903a0.png,train,0,0,768,1024
dac8ac5ad2bca314,data/cache/sid/train/dac8ac5ad2bca314__322b4314ae.png,train,0,0,1024,768
43caed8f165139b5,data/cache/sid/train/43caed8f165139b5__2eaa09fc5f.png,train,0,0,1024,1020
2bf16ed414e8b336,data/cache/sid/train/2bf16ed414e8b336__3bb59835fc.png,train,0,0,1024,683
full_synthetic_016388,data/cache/sid/train/full_synthetic_016388__cfa99fc744.png,train,1,1,1024,1024
full_synthetic_042086,data/cache/sid/train/full_synthetic_042086__bcb8d10aa7.png,train,1,1,1024,1024
55c0b36f7d63d7e5,data/cache/sid/train/55c0b36f7d63d7e5__282a5a3ec8.png,train,0,0,768,1024
08c80a077fceb504,data/cache/sid/train/08c80a077fceb504__7362746161.png,train,0,0,576,1024
full_synthetic_051973,data/cache/sid/train/full_synthetic_051973__0ff44c919d.png,train,1,1,1024,1024
1d4a6ec76859fa5e,data/cache/sid/train/1d4a6ec76859fa5e__4df582898f.png,train,0,0,768,768
full_synthetic_021252,data/cache/sid/train/full_synthetic_021252__0b9945fe0d.png,train,1,1,1024,1024
16447defbaafc3c6,data/cache/sid/train/16447defbaafc3c6__394dd8e0f8.png,train,0,0,1024,1024
d8464b5ebb05fae2,data/cache/sid/train/d8464b5ebb05fae2__b019703508.png,train,0,0,1024,685
be55fd6dfacc2433,data/cache/sid/train/be55fd6dfacc2433__c09c3df466.png,train,0,0,686,1024
full_synthetic_047678,data/cache/sid/train/full_synthetic_047678__a54754364e.png,train,1,1,1024,1024
90e4d0e1585391b0,data/cache/sid/train/90e4d0e1585391b0__059163be6d.png,train,0,0,1024,768
1b3ce4761114f87a,data/cache/sid/train/1b3ce4761114f87a__dcef3793b1.png,train,0,0,1024,680
full_synthetic_007944,data/cache/sid/train/full_synthetic_007944__804cc731cd.png,train,1,1,1024,1024
full_synthetic_021089,data/cache/sid/train/full_synthetic_021089__5a0cd7996d.png,train,1,1,1024,1024
full_synthetic_029956,data/cache/sid/train/full_synthetic_029956__171ed8f066.png,train,1,1,1024,1024
full_synthetic_046242,data/cache/sid/train/full_synthetic_046242__0b41bd4c80.png,train,1,1,1024,1024
b6c7848b5a3cb2de,data/cache/sid/train/b6c7848b5a3cb2de__2cba5cd20a.png,train,0,0,1024,1024
full_synthetic_001415,data/cache/sid/train/full_synthetic_001415__5e4aafeaf0.png,train,1,1,1024,1024
628060476817dc7a,data/cache/sid/train/628060476817dc7a__5e4698d848.png,train,0,0,1024,768
full_synthetic_064407,data/cache/sid/train/full_synthetic_064407__458544ac6c.png,train,1,1,1024,1024
full_synthetic_069261,data/cache/sid/train/full_synthetic_069261__989bc6a547.png,train,1,1,1024,1024
full_synthetic_002765,data/cache/sid/train/full_synthetic_002765__b4724f307f.png,train,1,1,1024,1024
full_synthetic_029082,data/cache/sid/train/full_synthetic_029082__12ebd82323.png,train,1,1,1024,1024
full_synthetic_008067,data/cache/sid/train/full_synthetic_008067__00e56132ff.png,train,1,1,1024,1024
full_synthetic_011351,data/cache/sid/train/full_synthetic_011351__1e3557bf69.png,train,1,1,1024,1024
full_synthetic_006082,data/cache/sid/train/full_synthetic_006082__cb9a721ba4.png,train,1,1,1024,1024
00861f99f6e306bb,data/cache/sid/train/00861f99f6e306bb__f8c4aa4a63.png,train,0,0,1024,754
full_synthetic_057814,data/cache/sid/train/full_synthetic_057814__726805447d.png,train,1,1,1024,1024
full_synthetic_012619,data/cache/sid/train/full_synthetic_012619__cf8bc3af79.png,train,1,1,1024,1024
c7345db8d83ae2ce,data/cache/sid/train/c7345db8d83ae2ce__d2f03271be.png,train,0,0,1024,681
0aff9c654c0e45d0,data/cache/sid/train/0aff9c654c0e45d0__e36d25e9ce.png,train,0,0,1024,768
b486c95c3c6e7cc1,data/cache/sid/train/b486c95c3c6e7cc1__6eef5ca45d.png,train,0,0,1024,607
74bc41b5bf52903c,data/cache/sid/train/74bc41b5bf52903c__57201abd7c.png,train,0,0,1024,768
cee8c21108f024b8,data/cache/sid/train/cee8c21108f024b8__296a97e972.png,train,0,0,1024,702
full_synthetic_068518,data/cache/sid/train/full_synthetic_068518__7c02b335ef.png,train,1,1,1024,1024
full_synthetic_042502,data/cache/sid/train/full_synthetic_042502__2cfb03fe6c.png,train,1,1,1024,1024
full_synthetic_023606,data/cache/sid/train/full_synthetic_023606__967865e85c.png,train,1,1,1024,1024
7dd0fa488a095580,data/cache/sid/train/7dd0fa488a095580__30a0ad1670.png,train,0,0,933,1024
full_synthetic_025787,data/cache/sid/train/full_synthetic_025787__42a595bfd3.png,train,1,1,1024,1024
full_synthetic_018290,data/cache/sid/train/full_synthetic_018290__2cb01f4a79.png,train,1,1,1024,1024
d387b3e09466cb83,data/cache/sid/train/d387b3e09466cb83__a1dd0c2510.png,train,0,0,487,1024
7b2a94e354362fe1,data/cache/sid/train/7b2a94e354362fe1__aeeaacfced.png,train,0,0,1024,768
full_synthetic_051963,data/cache/sid/train/full_synthetic_051963__c2210ccb55.png,train,1,1,1024,1024
full_synthetic_058765,data/cache/sid/train/full_synthetic_058765__cb0950c0c6.png,train,1,1,1024,1024
21126df5f5e41703,data/cache/sid/train/21126df5f5e41703__749dd7e918.png,train,0,0,768,1024
a284db745f20315f,data/cache/sid/train/a284db745f20315f__12d65e4b12.png,train,0,0,1024,680
796e57d49eb66b5b,data/cache/sid/train/796e57d49eb66b5b__fc18923780.png,train,0,0,1024,768
full_synthetic_021474,data/cache/sid/train/full_synthetic_021474__5424e670fc.png,train,1,1,1024,1024
full_synthetic_029187,data/cache/sid/train/full_synthetic_029187__65cfa29ffd.png,train,1,1,1024,1024
full_synthetic_022603,data/cache/sid/train/full_synthetic_022603__acf1ba14bc.png,train,1,1,1024,1024
full_synthetic_014027,data/cache/sid/train/full_synthetic_014027__13db2e4ccb.png,train,1,1,1024,1024
full_synthetic_058853,data/cache/sid/train/full_synthetic_058853__3a81b79bd7.png,train,1,1,1024,1024
full_synthetic_044203,data/cache/sid/train/full_synthetic_044203__0d4d0c5a3d.png,train,1,1,1024,1024
214af643e72c7814,data/cache/sid/train/214af643e72c7814__4d20333e73.png,train,0,0,1024,768
e779b42ba4f64c8b,data/cache/sid/train/e779b42ba4f64c8b__734bc08536.png,train,0,0,1024,676
7d56c3477cc806a4,data/cache/sid/train/7d56c3477cc806a4__7e4ac269bf.png,train,0,0,1024,768
full_synthetic_051798,data/cache/sid/train/full_synthetic_051798__cb1dcb3b41.png,train,1,1,1024,1024
70822e4e5f530288,data/cache/sid/train/70822e4e5f530288__02f638747f.png,train,0,0,1024,765
full_synthetic_019051,data/cache/sid/train/full_synthetic_019051__3e4546bf04.png,train,1,1,1024,1024
2373053c57bba255,data/cache/sid/train/2373053c57bba255__3551a1c631.png,train,0,0,1024,683
4d15b0fb85aa2dbd,data/cache/sid/train/4d15b0fb85aa2dbd__189694fc1d.png,train,0,0,1024,683
a211771319e840aa,data/cache/sid/train/a211771319e840aa__7a97dc5096.png,train,0,0,816,1024
full_synthetic_028599,data/cache/sid/train/full_synthetic_028599__837a86b576.png,train,1,1,1024,1024
full_synthetic_047383,data/cache/sid/train/full_synthetic_047383__57c452f463.png,train,1,1,1024,1024
full_synthetic_008706,data/cache/sid/train/full_synthetic_008706__98d55df29c.png,train,1,1,1024,1024
94db6ae3fc4dc7b8,data/cache/sid/train/94db6ae3fc4dc7b8__488897a7c5.png,train,0,0,1024,768
298c1b060f6898d7,data/cache/sid/train/298c1b060f6898d7__d67534a01e.png,train,0,0,1024,663
full_synthetic_061957,data/cache/sid/train/full_synthetic_061957__012ffda019.png,train,1,1,1024,1024
c2907142ed849483,data/cache/sid/train/c2907142ed849483__83cf5affb0.png,train,0,0,1024,768
38ec672bc7a5bb3b,data/cache/sid/train/38ec672bc7a5bb3b__c88db6f4b6.png,train,0,0,1024,768
full_synthetic_007074,data/cache/sid/train/full_synthetic_007074__a1935a2a32.png,train,1,1,1024,1024
4ef6c70c8c345cf0,data/cache/sid/train/4ef6c70c8c345cf0__db66da07c2.png,train,0,0,1024,768
5d84ebdd003dd133,data/cache/sid/train/5d84ebdd003dd133__5695c3f8a8.png,train,0,0,1024,668
90acfcff50a54cd6,data/cache/sid/train/90acfcff50a54cd6__290fc6ae85.png,train,0,0,768,1024
f7a284a6f9c7f6b1,data/cache/sid/train/f7a284a6f9c7f6b1__efdc7738e9.png,train,0,0,1024,673
b34a3c218046bebf,data/cache/sid/train/b34a3c218046bebf__b78575a703.png,train,0,0,1024,708
full_synthetic_060748,data/cache/sid/train/full_synthetic_060748__4eda0c281d.png,train,1,1,1024,1024
35a7c50d3df26114,data/cache/sid/train/35a7c50d3df26114__e28f417e90.png,train,0,0,1024,680
full_synthetic_027381,data/cache/sid/train/full_synthetic_027381__34cbc99daf.png,train,1,1,1024,1024
40a45862edc2ae97,data/cache/sid/train/40a45862edc2ae97__9cdd7c9c51.png,train,0,0,1024,784
8dc3cc321dea8a43,data/cache/sid/train/8dc3cc321dea8a43__9d5543fd8b.png,train,0,0,1024,681
518e970235a841c9,data/cache/sid/train/518e970235a841c9__23b7c6e060.png,train,0,0,1024,768
full_synthetic_061029,data/cache/sid/train/full_synthetic_061029__a3dc6f0fc7.png,train,1,1,1024,1024
full_synthetic_036088,data/cache/sid/train/full_synthetic_036088__e188433bf8.png,train,1,1,1024,1024
full_synthetic_033974,data/cache/sid/train/full_synthetic_033974__6c1cfbf75a.png,train,1,1,1024,1024
full_synthetic_023985,data/cache/sid/train/full_synthetic_023985__8ffd493ce0.png,train,1,1,1024,1024
035dc3f64a88c0e3,data/cache/sid/train/035dc3f64a88c0e3__9e2a129047.png,train,0,0,683,1024
full_synthetic_065860,data/cache/sid/train/full_synthetic_065860__416d118671.png,train,1,1,1024,1024
12c7052d27a1b51c,data/cache/sid/train/12c7052d27a1b51c__1b0c6fd273.png,train,0,0,1024,576
full_synthetic_030172,data/cache/sid/train/full_synthetic_030172__9bdd43508e.png,train,1,1,1024,1024
4b1ed572cd5e0764,data/cache/sid/train/4b1ed572cd5e0764__def35d5f80.png,train,0,0,1024,768
5899b39501ad6c02,data/cache/sid/train/5899b39501ad6c02__248ef01c78.png,train,0,0,768,1024
30e167061b6dd834,data/cache/sid/train/30e167061b6dd834__5ca8cab391.png,train,0,0,1024,985
c1776bbf7e2197ce,data/cache/sid/train/c1776bbf7e2197ce__f95c06fe5e.png,train,0,0,1024,658
5baf216f2e6d7d3c,data/cache/sid/train/5baf216f2e6d7d3c__1c9cba24d5.png,train,0,0,1024,683
b6a48cfe117042f2,data/cache/sid/train/b6a48cfe117042f2__b246073077.png,train,0,0,1024,683
full_synthetic_010589,data/cache/sid/train/full_synthetic_010589__5ba45436d1.png,train,1,1,1024,1024
full_synthetic_007452,data/cache/sid/train/full_synthetic_007452__9adb43d51b.png,train,1,1,1024,1024
full_synthetic_032475,data/cache/sid/train/full_synthetic_032475__1b5a715165.png,train,1,1,1024,1024
156165303fc48706,data/cache/sid/train/156165303fc48706__9b0c6634fb.png,train,0,0,1024,665
full_synthetic_061973,data/cache/sid/train/full_synthetic_061973__d0aa89cecc.png,train,1,1,1024,1024
full_synthetic_066038,data/cache/sid/train/full_synthetic_066038__956d970ff3.png,train,1,1,1024,1024
full_synthetic_065041,data/cache/sid/train/full_synthetic_065041__29c4752cf3.png,train,1,1,1024,1024
full_synthetic_049896,data/cache/sid/train/full_synthetic_049896__4ebe21b96f.png,train,1,1,1024,1024
6c03d988d073d6ea,data/cache/sid/train/6c03d988d073d6ea__4e6df41b1b.png,train,0,0,1024,683
6a1f9c86daeac9bc,data/cache/sid/train/6a1f9c86daeac9bc__d5da470215.png,train,0,0,1024,682
full_synthetic_049350,data/cache/sid/train/full_synthetic_049350__1d996bc796.png,train,1,1,1024,1024
full_synthetic_004774,data/cache/sid/train/full_synthetic_004774__995502e9bd.png,train,1,1,1024,1024
8f42b6bb214b056d,data/cache/sid/train/8f42b6bb214b056d__740151d7fe.png,train,0,0,1024,683
full_synthetic_066745,data/cache/sid/train/full_synthetic_066745__fd22283e6f.png,train,1,1,1024,1024
ee6507fa0df9b4d9,data/cache/sid/train/ee6507fa0df9b4d9__6e3a73ad2d.png,train,0,0,1024,768
full_synthetic_041859,data/cache/sid/train/full_synthetic_041859__3dd434a5ce.png,train,1,1,1024,1024
0dd2a181cc555fed,data/cache/sid/train/0dd2a181cc555fed__5c80eb229a.png,train,0,0,1024,768
1da6866117dd7fcd,data/cache/sid/train/1da6866117dd7fcd__8cdb21d0ad.png,train,0,0,1024,768
eded9da81ae427c3,data/cache/sid/train/eded9da81ae427c3__f53a569e98.png,train,0,0,1024,683
c260e3149f469a70,data/cache/sid/train/c260e3149f469a70__1c99cd8ffa.png,train,0,0,1024,698
full_synthetic_000797,data/cache/sid/train/full_synthetic_000797__abdc21655f.png,train,1,1,1024,1024
full_synthetic_026628,data/cache/sid/train/full_synthetic_026628__b9a5397473.png,train,1,1,1024,1024
96f07f7dde6a0a74,data/cache/sid/train/96f07f7dde6a0a74__0ff415d85b.png,train,0,0,1024,768
full_synthetic_062125,data/cache/sid/train/full_synthetic_062125__459e45a1f2.png,train,1,1,1024,1024
16df1e29541e32a9,data/cache/sid/train/16df1e29541e32a9__b06ed16e08.png,train,0,0,1024,610
full_synthetic_063025,data/cache/sid/train/full_synthetic_063025__c6f0589ef0.png,train,1,1,1024,1024
d687c41958ab760e,data/cache/sid/train/d687c41958ab760e__ff1f67489e.png,train,0,0,1024,576
full_synthetic_068413,data/cache/sid/train/full_synthetic_068413__d993c6ef27.png,train,1,1,1024,1024
full_synthetic_018799,data/cache/sid/train/full_synthetic_018799__0845893b1c.png,train,1,1,1024,1024
full_synthetic_020181,data/cache/sid/train/full_synthetic_020181__09b0992150.png,train,1,1,1024,1024
full_synthetic_058100,data/cache/sid/train/full_synthetic_058100__6ad07310bb.png,train,1,1,1024,1024
9f707f5889cdac49,data/cache/sid/train/9f707f5889cdac49__4ef7ce3d5b.png,train,0,0,1024,768
45bc15e0ac04c42f,data/cache/sid/train/45bc15e0ac04c42f__82c82c5e79.png,train,0,0,1024,576
001da8aeda193c79,data/cache/sid/train/001da8aeda193c79__00c48f42eb.png,train,0,0,1024,681
085103532bf4f342,data/cache/sid/train/085103532bf4f342__347f13fb9d.png,train,0,0,1024,768
full_synthetic_057835,data/cache/sid/train/full_synthetic_057835__bd5d6e515e.png,train,1,1,1024,1024
80aebe6f83612c1c,data/cache/sid/train/80aebe6f83612c1c__956818a480.png,train,0,0,1024,684
746bddfa1b6a2d2f,data/cache/sid/train/746bddfa1b6a2d2f__27dc8d230f.png,train,0,0,1024,681
b9dbd4e7a6437995,data/cache/sid/train/b9dbd4e7a6437995__7135d6773a.png,train,0,0,1024,768
full_synthetic_069500,data/cache/sid/train/full_synthetic_069500__bf6455b6f5.png,train,1,1,1024,1024
1ff6c484a79f984a,data/cache/sid/train/1ff6c484a79f984a__f8ee6df68e.png,train,0,0,1024,768
01273541d336929e,data/cache/sid/train/01273541d336929e__3fbecbfd12.png,train,0,0,768,768
full_synthetic_038547,data/cache/sid/train/full_synthetic_038547__8f40012461.png,train,1,1,1024,1024
full_synthetic_002307,data/cache/sid/train/full_synthetic_002307__4e1f1a3d65.png,train,1,1,1024,1024
full_synthetic_066180,data/cache/sid/train/full_synthetic_066180__ddceef173d.png,train,1,1,1024,1024
01319a4c71e952a6,data/cache/sid/train/01319a4c71e952a6__f3b07d0be3.png,train,0,0,682,1024
8ca785c089065375,data/cache/sid/train/8ca785c089065375__77f45e88fc.png,train,0,0,1024,640
9e5385f53ae61664,data/cache/sid/train/9e5385f53ae61664__e1d4adc557.png,train,0,0,1024,683
2062ce2936db79a7,data/cache/sid/train/2062ce2936db79a7__25cc4eaf68.png,train,0,0,1024,743
full_synthetic_047820,data/cache/sid/train/full_synthetic_047820__737b9e6047.png,train,1,1,1024,1024
183ba5e0d1d44549,data/cache/sid/train/183ba5e0d1d44549__cab39ace62.png,train,0,0,1024,721
full_synthetic_069231,data/cache/sid/train/full_synthetic_069231__f33c2e2f2a.png,train,1,1,1024,1024
full_synthetic_042908,data/cache/sid/train/full_synthetic_042908__cb8f0ddda8.png,train,1,1,1024,1024
full_synthetic_007293,data/cache/sid/train/full_synthetic_007293__34bfb222e9.png,train,1,1,1024,1024
5b2e5b83fc24616d,data/cache/sid/train/5b2e5b83fc24616d__f4bf1aee93.png,train,0,0,1024,768
full_synthetic_000968,data/cache/sid/train/full_synthetic_000968__6b5a2948e7.png,train,1,1,1024,1024
533fe1327dec9737,data/cache/sid/train/533fe1327dec9737__55c3eaa875.png,train,0,0,1024,681
full_synthetic_005949,data/cache/sid/train/full_synthetic_005949__59283cbcca.png,train,1,1,1024,1024
full_synthetic_036200,data/cache/sid/train/full_synthetic_036200__b99603151c.png,train,1,1,1024,1024
43004f198cc9e1d7,data/cache/sid/train/43004f198cc9e1d7__8dff98ba23.png,train,0,0,1024,683
b950679a9645533d,data/cache/sid/train/b950679a9645533d__d9c4237b4e.png,train,0,0,1024,683
full_synthetic_014233,data/cache/sid/train/full_synthetic_014233__16cf42325d.png,train,1,1,1024,1024
32e5016def28fb45,data/cache/sid/train/32e5016def28fb45__53a6f47358.png,train,0,0,670,1024
b0987f3020816a28,data/cache/sid/train/b0987f3020816a28__700f85371b.png,train,0,0,1024,753
15c980c91a96c872,data/cache/sid/train/15c980c91a96c872__7da17af601.png,train,0,0,1024,768
