image_id,cached_path,source_split,sid_label,binary_label,width,height
full_synthetic_006227,data/cache/sid/test/full_synthetic_006227__98fed54847.png,validation,1,1,1024,1024
full_synthetic_001777,data/cache/sid/test/full_synthetic_001777__8753a8523b.png,validation,1,1,1024,1024
full_synthetic_001479,data/cache/sid/test/full_synthetic_001479__2ef0c1eb30.png,validation,1,1,1024,1024
full_synthetic_006012,data/cache/sid/test/full_synthetic_006012__cbb1b7bf2f.png,validation,1,1,1024,1024
full_synthetic_000205,data/cache/sid/test/full_synthetic_000205__8cdd7d20d3.png,validation,1,1,1024,1024
full_synthetic_008475,data/cache/sid/test/full_synthetic_008475__6966e4ea1b.png,validation,1,1,1024,1024
full_synthetic_008254,data/cache/sid/test/full_synthetic_008254__83a9037397.png,validation,1,1,1024,1024
full_synthetic_009836,data/cache/sid/test/full_synthetic_009836__5077647c05.png,validation,1,1,1024,1024
full_synthetic_004292,data/cache/sid/test/full_synthetic_004292__07f412cd36.png,validation,1,1,1024,1024
full_synthetic_000512,data/cache/sid/test/full_synthetic_000512__07f3cea69e.png,validation,1,1,1024,1024
full_synthetic_007520,data/cache/sid/test/full_synthetic_007520__b2cb6338b4.png,validation,1,1,1024,1024
full_synthetic_007026,data/cache/sid/test/full_synthetic_007026__122de92168.png,validation,1,1,1024,1024
full_synthetic_009218,data/cache/sid/test/full_synthetic_009218__3f5315bbeb.png,validation,1,1,1024,1024
full_synthetic_001233,data/cache/sid/test/full_synthetic_001233__ce4abcd9bd.png,validation,1,1,1024,1024
full_synthetic_001604,data/cache/sid/test/full_synthetic_001604__755cbd1910.png,validation,1,1,1024,1024
full_synthetic_005287,data/cache/sid/test/full_synthetic_005287__c6ab1d91ab.png,validation,1,1,1024,1024
full_synthetic_008494,data/cache/sid/test/full_synthetic_008494__7e8ebfd0bb.png,validation,1,1,1024,1024
full_synthetic_002518,data/cache/sid/test/full_synthetic_002518__d59133f221.png,validation,1,1,1024,1024
full_synthetic_003921,data/cache/sid/test/full_synthetic_003921__0b554ed050.png,validation,1,1,1024,1024
full_synthetic_008574,data/cache/sid/test/full_synthetic_008574__9a57a0d313.png,validation,1,1,1024,1024
full_synthetic_006385,data/cache/sid/test/full_synthetic_006385__eefd35452b.png,validation,1,1,1024,1024
full_synthetic_001359,data/cache/sid/test/full_synthetic_001359__9e132072c6.png,validation,1,1,1024,1024
full_synthetic_002320,data/cache/sid/test/full_synthetic_002320__9800d32a91.png,validation,1,1,1024,1024
full_synthetic_001019,data/cache/sid/test/full_synthetic_001019__64fefcc433.png,validation,1,1,1024,1024
full_synthetic_006435,data/cache/sid/test/full_synthetic_006435__43d0a1c5f1.png,validation,1,1,1024,1024
full_synthetic_000964,data/cache/sid/test/full_synthetic_000964__3df19fb4db.png,validation,1,1,1024,1024
full_synthetic_009012,data/cache/sid/test/full_synthetic_009012__42cea9bfb1.png,validation,1,1,1024,1024
full_synthetic_004802,data/cache/sid/test/full_synthetic_004802__fce30c11b7.png,validation,1,1,1024,1024
full_synthetic_001166,data/cache/sid/test/full_synthetic_001166__6c22a15b85.png,validation,1,1,1024,1024
full_synthetic_005160,data/cache/sid/test/full_synthetic_005160__7b2e551c18.png,validation,1,1,1024,1024
full_synthetic_002854,data/cache/sid/test/full_synthetic_002854__ad5eaa0537.png,validation,1,1,1024,1024
full_synthetic_000472,data/cache/sid/test/full_synthetic_000472__a6886f366f.png,validation,1,1,1024,1024
full_synthetic_000300,data/cache/sid/test/full_synthetic_000300__e70358c3a3.png,validation,1,1,1024,1024
full_synthetic_008131,data/cache/sid/test/full_synthetic_008131__6b6818bf45.png,validation,1,1,1024,1024
full_synthetic_009062,data/cache/sid/test/full_synthetic_009062__88f7e0446e.png,validation,1,1,1024,1024
full_synthetic_009133,data/cache/sid/test/full_synthetic_009133__187c11c199.png,validation,1,1,1024,1024
full_synthetic_003005,data/cache/sid/test/full_synthetic_003005__a244146e2a.png,validation,1,1,1024,1024
full_synthetic_007274,data/cache/sid/test/full_synthetic_007274__2862dd58e7.png,validation,1,1,1024,1024
full_synthetic_003406,data/cache/sid/test/full_synthetic_003406__e09d919474.png,validation,1,1,1024,1024
full_synthetic_009705,data/cache/sid/test/full_synthetic_009705__711aaa0780.png,validation,1,1,1024,1024
full_synthetic_009788,data/cache/sid/test/full_synthetic_009788__fbebd414aa.png,validation,1,1,1024,1024
full_synthetic_008511,data/cache/sid/test/full_synthetic_008511__9aef22d189.png,validation,1,1,1024,1024
full_synthetic_003141,data/cache/sid/test/full_synthetic_003141__06657a2bfa.png,validation,1,1,1024,1024
full_synthetic_000056,data/cache/sid/test/full_synthetic_000056__ec892eb9b9.png,validation,1,1,1024,1024
full_synthetic_001124,data/cache/sid/test/full_synthetic_001124__c20f15061b.png,validation,1,1,1024,1024
full_synthetic_008597,data/cache/sid/test/full_synthetic_008597__e2e805d962.png,validation,1,1,1024,1024
full_synthetic_005125,data/cache/sid/test/full_synthetic_005125__98686eb411.png,validation,1,1,1024,1024
full_synthetic_000354,data/cache/sid/test/full_synthetic_000354__21dbe3093d.png,validation,1,1,1024,1024
full_synthetic_001676,data/cache/sid/test/full_synthetic_001676__3a794427ba.png,validation,1,1,1024,1024
full_synthetic_002600,data/cache/sid/test/full_synthetic_002600__08f90cb9d0.png,validation,1,1,1024,1024
full_synthetic_004754,data/cache/sid/test/full_synthetic_004754__03af5f055e.png,validation,1,1,1024,1024
full_synthetic_002152,data/cache/sid/test/full_synthetic_002152__661e675cdf.png,validation,1,1,1024,1024
full_synthetic_007655,data/cache/sid/test/full_synthetic_007655__005116e66a.png,validation,1,1,1024,1024
full_synthetic_002733,data/cache/sid/test/full_synthetic_002733__d13ed42872.png,validation,1,1,1024,1024
full_synthetic_004223,data/cache/sid/test/full_synthetic_004223__9c293d4d36.png,validation,1,1,1024,1024
full_synthetic_008449,data/cache/sid/test/full_synthetic_008449__8fe801d703.png,validation,1,1,1024,1024
full_synthetic_004769,data/cache/sid/test/full_synthetic_004769__19e7c25bbe.png,validation,1,1,1024,1024
full_synthetic_006657,data/cache/sid/test/full_synthetic_006657__1f8b864f34.png,validation,1,1,1024,1024
full_synthetic_004601,data/cache/sid/test/full_synthetic_004601__21d09358a9.png,validation,1,1,1024,1024
full_synthetic_005394,data/cache/sid/test/full_synthetic_005394__516381f900.png,validation,1,1,1024,1024
full_synthetic_006232,data/cache/sid/test/full_synthetic_006232__2a3065cb74.png,validation,1,1,1024,1024
full_synthetic_004327,data/cache/sid/test/full_synthetic_004327__af30a1909f.png,validation,1,1,1024,1024
full_synthetic_006478,data/cache/sid/test/full_synthetic_006478__6c7479b267.png,validation,1,1,1024,1024
full_synthetic_003501,data/cache/sid/test/full_synthetic_003501__90773f19e6.png,validation,1,1,1024,1024
full_synthetic_009065,data/cache/sid/test/full_synthetic_009065__3dc36f99b3.png,validation,1,1,1024,1024
full_synthetic_009204,data/cache/sid/test/full_synthetic_009204__6d895ba06f.png,validation,1,1,1024,1024
full_synthetic_005362,data/cache/sid/test/full_synthetic_005362__01a1dd5b55.png,validation,1,1,1024,1024
full_synthetic_006030,data/cache/sid/test/full_synthetic_006030__1487a3f2f4.png,validation,1,1,1024,1024
full_synthetic_004942,data/cache/sid/test/full_synthetic_004942__8c6e2537bc.png,validation,1,1,1024,1024
full_synthetic_003947,data/cache/sid/test/full_synthetic_003947__418ca0f2b3.png,validation,1,1,1024,1024
full_synthetic_003493,data/cache/sid/test/full_synthetic_003493__a45fad4fa7.png,validation,1,1,1024,1024
full_synthetic_008252,data/cache/sid/test/full_synthetic_008252__40790a53f1.png,validation,1,1,1024,1024
full_synthetic_007934,data/cache/sid/test/full_synthetic_007934__8ba93bbc8e.png,validation,1,1,1024,1024
full_synthetic_001883,data/cache/sid/test/full_synthetic_001883__a6fb6db284.png,validation,1,1,1024,1024
full_synthetic_004299,data/cache/sid/test/full_synthetic_004299__8d86ecf5f7.png,validation,1,1,1024,1024
full_synthetic_009721,data/cache/sid/test/full_synthetic_009721__81a7325ffd.png,validation,1,1,1024,1024
full_synthetic_001204,data/cache/sid/test/full_synthetic_001204__2f088e327f.png,validation,1,1,1024,1024
full_synthetic_007827,data/cache/sid/test/full_synthetic_007827__3ee4a46c2e.png,validation,1,1,1024,1024
full_synthetic_009256,data/cache/sid/test/full_synthetic_009256__f815bcc0d1.png,validation,1,1,1024,1024
full_synthetic_008059,data/cache/sid/test/full_synthetic_008059__d7e43d16eb.png,validation,1,1,1024,1024
full_synthetic_003696,data/cache/sid/test/full_synthetic_003696__96c8042f62.png,validation,1,1,1024,1024
full_synthetic_002614,data/cache/sid/test/full_synthetic_002614__a4b89d6685.png,validation,1,1,1024,1024
full_synthetic_003663,data/cache/sid/test/full_synthetic_003663__59bb41982f.png,validation,1,1,1024,1024
full_synthetic_003772,data/cache/sid/test/full_synthetic_003772__dbaca30398.png,validation,1,1,1024,1024
full_synthetic_006476,data/cache/sid/test/full_synthetic_006476__4c595c8b6e.png,validation,1,1,1024,1024
full_synthetic_008711,data/cache/sid/test/full_synthetic_008711__542b5fcabd.png,validation,1,1,1024,1024
full_synthetic_006259,data/cache/sid/test/full_synthetic_006259__03f867e025.png,validation,1,1,1024,1024
full_synthetic_005079,data/cache/sid/test/full_synthetic_005079__74357515ac.png,validation,1,1,1024,1024
full_synthetic_009688,data/cache/sid/test/full_synthetic_009688__e2af2ebedf.png,validation,1,1,1024,1024
full_synthetic_006028,data/cache/sid/test/full_synthetic_006028__068b5eba6c.png,validation,1,1,1024,1024
full_synthetic_000113,data/cache/sid/test/full_synthetic_000113__06bd3deb8b.png,validation,1,1,1024,1024
full_synthetic_005450,data/cache/sid/test/full_synthetic_005450__c9c42eefae.png,validation,1,1,1024,1024
full_synthetic_000273,data/cache/sid/test/full_synthetic_000273__6f9bf918b0.png,validation,1,1,1024,1024
full_synthetic_009487,data/cache/sid/test/full_synthetic_009487__920cbb898d.png,validation,1,1,1024,1024
full_synthetic_007577,data/cache/sid/test/full_synthetic_007577__68f3ab3e49.png,validation,1,1,1024,1024
full_synthetic_003589,data/cache/sid/test/full_synthetic_003589__ba438727e6.png,validation,1,1,1024,1024
full_synthetic_008356,data/cache/sid/test/full_synthetic_008356__e03c84d19b.png,validation,1,1,1024,1024
full_synthetic_009225,data/cache/sid/test/full_synthetic_009225__5e6ebcc126.png,validation,1,1,1024,1024
full_synthetic_005064,data/cache/sid/test/full_synthetic_005064__ab1e79f970.png,validation,1,1,1024,1024
full_synthetic_002882,data/cache/sid/test/full_synthetic_002882__402260d7f8.png,validation,1,1,1024,1024
full_synthetic_004200,data/cache/sid/test/full_synthetic_004200__49317cf67a.png,validation,1,1,1024,1024
full_synthetic_004363,data/cache/sid/test/full_synthetic_004363__38cddb770e.png,validation,1,1,1024,1024
full_synthetic_000592,data/cache/sid/test/full_synthetic_000592__89925e9cea.png,validation,1,1,1024,1024
full_synthetic_007709,data/cache/sid/test/full_synthetic_007709__8f30559164.png,validation,1,1,1024,1024
full_synthetic_005306,data/cache/sid/test/full_synthetic_005306__60d2692c2a.png,validation,1,1,1024,1024
full_synthetic_003310,data/cache/sid/test/full_synthetic_003310__d5ae39e702.png,validation,1,1,1024,1024
full_synthetic_008685,data/cache/sid/test/full_synthetic_008685__8c9179b630.png,validation,1,1,1024,1024
full_synthetic_002277,data/cache/sid/test/full_synthetic_002277__fae5d6a394.png,validation,1,1,1024,1024
full_synthetic_004127,data/cache/sid/test/full_synthetic_004127__3d8e3c5eea.png,validation,1,1,1024,1024
full_synthetic_001902,data/cache/sid/test/full_synthetic_001902__d381ba66e6.png,validation,1,1,1024,1024
full_synthetic_008128,data/cache/sid/test/full_synthetic_008128__ad1a447ff8.png,validation,1,1,1024,1024
full_synthetic_009135,data/cache/sid/test/full_synthetic_009135__0180b38ed1.png,validation,1,1,1024,1024
full_synthetic_006916,data/cache/sid/test/full_synthetic_006916__ba42d165f7.png,validation,1,1,1024,1024
full_synthetic_006334,data/cache/sid/test/full_synthetic_006334__ab393ad7ef.png,validation,1,1,1024,1024
full_synthetic_002985,data/cache/sid/test/full_synthetic_002985__47b3a533cc.png,validation,1,1,1024,1024
full_synthetic_004478,data/cache/sid/test/full_synthetic_004478__8c82b02eea.png,validation,1,1,1024,1024
full_synthetic_006197,data/cache/sid/test/full_synthetic_006197__deb5528dec.png,validation,1,1,1024,1024
full_synthetic_007664,data/cache/sid/test/full_synthetic_007664__066e0de5d5.png,validation,1,1,1024,1024
full_synthetic_003123,data/cache/sid/test/full_synthetic_003123__de162e5dee.png,validation,1,1,1024,1024
full_synthetic_007958,data/cache/sid/test/full_synthetic_007958__36dee5a0fb.png,validation,1,1,1024,1024
full_synthetic_001348,data/cache/sid/test/full_synthetic_001348__39e920d337.png,validation,1,1,1024,1024
full_synthetic_006464,data/cache/sid/test/full_synthetic_006464__cd7e3d8fa3.png,validation,1,1,1024,1024
full_synthetic_001005,data/cache/sid/test/full_synthetic_001005__a371b24cf1.png,validation,1,1,1024,1024
full_synthetic_009892,data/cache/sid/test/full_synthetic_009892__992ecfe746.png,validation,1,1,1024,1024
full_synthetic_009567,data/cache/sid/test/full_synthetic_009567__d4de6e887e.png,validation,1,1,1024,1024
full_synthetic_008916,data/cache/sid/test/full_synthetic_008916__ec2b5149fc.png,validation,1,1,1024,1024
full_synthetic_008803,data/cache/sid/test/full_synthetic_008803__93e4074753.png,validation,1,1,1024,1024
full_synthetic_002971,data/cache/sid/test/full_synthetic_002971__689e1f448a.png,validation,1,1,1024,1024
full_synthetic_000997,data/cache/sid/test/full_synthetic_000997__c06a0686c2.png,validation,1,1,1024,1024
full_synthetic_007638,data/cache/sid/test/full_synthetic_007638__1204095edc.png,validation,1,1,1024,1024
full_synthetic_003289,data/cache/sid/test/full_synthetic_003289__9e7061304a.png,validation,1,1,1024,1024
full_synthetic_000735,data/cache/sid/test/full_synthetic_000735__d2f0f00d3c.png,validation,1,1,1024,1024
full_synthetic_007177,data/cache/sid/test/full_synthetic_007177__88ddc98e19.png,validation,1,1,1024,1024
full_synthetic_008430,data/cache/sid/test/full_synthetic_008430__37557689d1.png,validation,1,1,1024,1024
full_synthetic_008503,data/cache/sid/test/full_synthetic_008503__c375ff15bd.png,validation,1,1,1024,1024
full_synthetic_001002,data/cache/sid/test/full_synthetic_001002__e52fd9bedd.png,validation,1,1,1024,1024
full_synthetic_007331,data/cache/sid/test/full_synthetic_007331__e2a29524ff.png,validation,1,1,1024,1024
full_synthetic_006816,data/cache/sid/test/full_synthetic_006816__7f4d426f17.png,validation,1,1,1024,1024
full_synthetic_009407,data/cache/sid/test/full_synthetic_009407__cc706e5730.png,validation,1,1,1024,1024
full_synthetic_007976,data/cache/sid/test/full_synthetic_007976__51d55f6f55.png,validation,1,1,1024,1024
full_synthetic_003733,data/cache/sid/test/full_synthetic_003733__56ef1ce06a.png,validation,1,1,1024,1024
full_synthetic_001350,data/cache/sid/test/full_synthetic_001350__2ec0b8d446.png,validation,1,1,1024,1024
full_synthetic_003425,data/cache/sid/test/full_synthetic_003425__afe32ec1f0.png,validation,1,1,1024,1024
full_synthetic_004251,data/cache/sid/test/full_synthetic_004251__64a3939c20.png,validation,1,1,1024,1024
full_synthetic_006624,data/cache/sid/test/full_synthetic_006624__4c426aa2be.png,validation,1,1,1024,1024
full_synthetic_002069,data/cache/sid/test/full_synthetic_002069__92a082cfdc.png,validation,1,1,1024,1024
full_synthetic_009952,data/cache/sid/test/full_synthetic_009952__a964f1afa3.png,validation,1,1,1024,1024
full_synthetic_003062,data/cache/sid/test/full_synthetic_003062__fd614128ef.png,validation,1,1,1024,1024
full_synthetic_001575,data/cache/sid/test/full_synthetic_001575__aed15a8954.png,validation,1,1,1024,1024
full_synthetic_004146,data/cache/sid/test/full_synthetic_004146__76ec67c7c8.png,validation,1,1,1024,1024
full_synthetic_005094,data/cache/sid/test/full_synthetic_005094__34db594656.png,validation,1,1,1024,1024
full_synthetic_009157,data/cache/sid/test/full_synthetic_009157__2d72695035.png,validation,1,1,1024,1024
full_synthetic_009781,data/cache/sid/test/full_synthetic_009781__bb536a370a.png,validation,1,1,1024,1024
full_synthetic_003206,data/cache/sid/test/full_synthetic_003206__879b60e800.png,validation,1,1,1024,1024
full_synthetic_005297,data/cache/sid/test/full_synthetic_005297__196584e96f.png,validation,1,1,1024,1024
full_synthetic_005062,data/cache/sid/test/full_synthetic_005062__7130fafa83.png,validation,1,1,1024,1024
full_synthetic_007268,data/cache/sid/test/full_synthetic_007268__9f502d18de.png,validation,1,1,1024,1024
full_synthetic_006564,data/cache/sid/test/full_synthetic_006564__198e75975a.png,validation,1,1,1024,1024
full_synthetic_001742,data/cache/sid/test/full_synthetic_001742__3bba1f34c2.png,validation,1,1,1024,1024
full_synthetic_008231,data/cache/sid/test/full_synthetic_008231__fac48f42d8.png,validation,1,1,1024,1024
full_synthetic_002215,data/cache/sid/test/full_synthetic_002215__9f90eff226.png,validation,1,1,1024,1024
full_synthetic_003211,data/cache/sid/test/full_synthetic_003211__4d8c9dc46e.png,validation,1,1,1024,1024
full_synthetic_007092,data/cache/sid/test/full_synthetic_007092__1abc80cb67.png,validation,1,1,1024,1024
full_synthetic_003363,data/cache/sid/test/full_synthetic_003363__cb96ad39df.png,validation,1,1,1024,1024
full_synthetic_009156,data/cache/sid/test/full_synthetic_009156__3354b4f6f5.png,validation,1,1,1024,1024
full_synthetic_009650,data/cache/sid/test/full_synthetic_009650__59ac743e94.png,validation,1,1,1024,1024
full_synthetic_001626,data/cache/sid/test/full_synthetic_001626__e0cfa19ee2.png,validation,1,1,1024,1024
full_synthetic_003231,data/cache/sid/test/full_synthetic_003231__f33f9e13b9.png,validation,1,1,1024,1024
full_synthetic_002101,data/cache/sid/test/full_synthetic_002101__e84d545e8b.png,validation,1,1,1024,1024
full_synthetic_006394,data/cache/sid/test/full_synthetic_006394__1639c4fa0d.png,validation,1,1,1024,1024
full_synthetic_000282,data/cache/sid/test/full_synthetic_000282__13c6fca25b.png,validation,1,1,1024,1024
full_synthetic_002723,data/cache/sid/test/full_synthetic_002723__5db0826e01.png,validation,1,1,1024,1024
full_synthetic_003219,data/cache/sid/test/full_synthetic_003219__896c669d73.png,validation,1,1,1024,1024
full_synthetic_003746,data/cache/sid/test/full_synthetic_003746__302a3aee34.png,validation,1,1,1024,1024
full_synthetic_006776,data/cache/sid/test/full_synthetic_006776__dc7caa34d7.png,validation,1,1,1024,1024
full_synthetic_008036,data/cache/sid/test/full_synthetic_008036__483c077a25.png,validation,1,1,1024,1024
full_synthetic_004324,data/cache/sid/test/full_synthetic_004324__fd1596ff98.png,validation,1,1,1024,1024
full_synthetic_009339,data/cache/sid/test/full_synthetic_009339__5e81af44b8.png,validation,1,1,1024,1024
full_synthetic_004260,data/cache/sid/test/full_synthetic_004260__efcdc135dc.png,validation,1,1,1024,1024
full_synthetic_003487,data/cache/sid/test/full_synthetic_003487__8d4cdad06b.png,validation,1,1,1024,1024
full_synthetic_006319,data/cache/sid/test/full_synthetic_006319__6cbf66a801.png,validation,1,1,1024,1024
full_synthetic_001664,data/cache/sid/test/full_synthetic_001664__d6afef92bf.png,validation,1,1,1024,1024
full_synthetic_008367,data/cache/sid/test/full_synthetic_008367__b51041a686.png,validation,1,1,1024,1024
full_synthetic_001157,data/cache/sid/test/full_synthetic_001157__2a037b2b0e.png,validation,1,1,1024,1024
full_synthetic_001805,data/cache/sid/test/full_synthetic_001805__efeddf9151.png,validation,1,1,1024,1024
full_synthetic_005735,data/cache/sid/test/full_synthetic_005735__f34089b8f2.png,validation,1,1,1024,1024
full_synthetic_009285,data/cache/sid/test/full_synthetic_009285__7549c9e081.png,validation,1,1,1024,1024
full_synthetic_008923,data/cache/sid/test/full_synthetic_008923__5891df7364.png,validation,1,1,1024,1024
full_synthetic_002234,data/cache/sid/test/full_synthetic_002234__bdfa3cc965.png,validation,1,1,1024,1024
full_synthetic_000359,data/cache/sid/test/full_synthetic_000359__a29b166c82.png,validation,1,1,1024,1024
full_synthetic_002817,data/cache/sid/test/full_synthetic_002817__42a270963c.png,validation,1,1,1024,1024
full_synthetic_007472,data/cache/sid/test/full_synthetic_007472__10a37ef891.png,validation,1,1,1024,1024
full_synthetic_001521,data/cache/sid/test/full_synthetic_001521__4a1527f024.png,validation,1,1,1024,1024
full_synthetic_009116,data/cache/sid/test/full_synthetic_009116__8d8e129ea4.png,validation,1,1,1024,1024
full_synthetic_004011,data/cache/sid/test/full_synthetic_004011__5b7b909a38.png,validation,1,1,1024,1024
full_synthetic_004046,data/cache/sid/test/full_synthetic_004046__fd261f6d41.png,validation,1,1,1024,1024
full_synthetic_009738,data/cache/sid/test/full_synthetic_009738__3b33491adc.png,validation,1,1,1024,1024
full_synthetic_005979,data/cache/sid/test/full_synthetic_005979__d5e816f230.png,validation,1,1,1024,1024
full_synthetic_001841,data/cache/sid/test/full_synthetic_001841__fc4f3f102d.png,validation,1,1,1024,1024
full_synthetic_007466,data/cache/sid/test/full_synthetic_007466__988e732344.png,validation,1,1,1024,1024
full_synthetic_000560,data/cache/sid/test/full_synthetic_000560__4fb9656233.png,validation,1,1,1024,1024
full_synthetic_001184,data/cache/sid/test/full_synthetic_001184__85ad945e81.png,validation,1,1,1024,1024
full_synthetic_001855,data/cache/sid/test/full_synthetic_001855__74d70fbb71.png,validation,1,1,1024,1024
full_synthetic_006412,data/cache/sid/test/full_synthetic_006412__52d79c9e81.png,validation,1,1,1024,1024
full_synthetic_009444,data/cache/sid/test/full_synthetic_009444__a83c8830c4.png,validation,1,1,1024,1024
full_synthetic_002563,data/cache/sid/test/full_synthetic_002563__62537c95eb.png,validation,1,1,1024,1024
full_synthetic_007030,data/cache/sid/test/full_synthetic_007030__9b9fe64d9a.png,validation,1,1,1024,1024
full_synthetic_006783,data/cache/sid/test/full_synthetic_006783__efc79bfca6.png,validation,1,1,1024,1024
full_synthetic_003340,data/cache/sid/test/full_synthetic_003340__16ae1dd4a8.png,validation,1,1,1024,1024
full_synthetic_003612,data/cache/sid/test/full_synthetic_003612__97e854a413.png,validation,1,1,1024,1024
full_synthetic_008853,data/cache/sid/test/full_synthetic_008853__58d4700722.png,validation,1,1,1024,1024
full_synthetic_001724,data/cache/sid/test/full_synthetic_001724__1cf60f015c.png,validation,1,1,1024,1024
full_synthetic_003238,data/cache/sid/test/full_synthetic_003238__d14b8c723c.png,validation,1,1,1024,1024
full_synthetic_001897,data/cache/sid/test/full_synthetic_001897__3f35215fcb.png,validation,1,1,1024,1024
full_synthetic_002513,data/cache/sid/test/full_synthetic_002513__f0285ce657.png,validation,1,1,1024,1024
full_synthetic_003303,data/cache/sid/test/full_synthetic_003303__af737449e3.png,validation,1,1,1024,1024
full_synthetic_006837,data/cache/sid/test/full_synthetic_006837__a5535eefb4.png,validation,1,1,1024,1024
full_synthetic_002783,data/cache/sid/test/full_synthetic_002783__40ee523947.png,validation,1,1,1024,1024
full_synthetic_003137,data/cache/sid/test/full_synthetic_003137__294c07a78c.png,validation,1,1,1024,1024
full_synthetic_004220,data/cache/sid/test/full_synthetic_004220__ea37dfe972.png,validation,1,1,1024,1024
full_synthetic_008183,data/cache/sid/test/full_synthetic_008183__456da37354.png,validation,1,1,1024,1024
full_synthetic_009827,data/cache/sid/test/full_synthetic_009827__79d5a1a3d5.png,validation,1,1,1024,1024
full_synthetic_005357,data/cache/sid/test/full_synthetic_005357__fe49f058b9.png,validation,1,1,1024,1024
full_synthetic_006561,data/cache/sid/test/full_synthetic_006561__71cf6eb15f.png,validation,1,1,1024,1024
full_synthetic_004798,data/cache/sid/test/full_synthetic_004798__84cf2ba211.png,validation,1,1,1024,1024
full_synthetic_008953,data/cache/sid/test/full_synthetic_008953__bbeb9021df.png,validation,1,1,1024,1024
full_synthetic_005162,data/cache/sid/test/full_synthetic_005162__e13d090b11.png,validation,1,1,1024,1024
full_synthetic_006653,data/cache/sid/test/full_synthetic_006653__e4ecbbae7a.png,validation,1,1,1024,1024
full_synthetic_006215,data/cache/sid/test/full_synthetic_006215__65da1c9691.png,validation,1,1,1024,1024
full_synthetic_000999,data/cache/sid/test/full_synthetic_000999__dd831b839e.png,validation,1,1,1024,1024
full_synthetic_002583,data/cache/sid/test/full_synthetic_002583__3405958acd.png,validation,1,1,1024,1024
full_synthetic_003844,data/cache/sid/test/full_synthetic_003844__fd5d64fa92.png,validation,1,1,1024,1024
full_synthetic_003233,data/cache/sid/test/full_synthetic_003233__09b4eb8af9.png,validation,1,1,1024,1024
full_synthetic_008068,data/cache/sid/test/full_synthetic_008068__a8882a9a9b.png,validation,1,1,1024,1024
full_synthetic_009176,data/cache/sid/test/full_synthetic_009176__0007d738d8.png,validation,1,1,1024,1024
full_synthetic_007014,data/cache/sid/test/full_synthetic_007014__d5cc614a4b.png,validation,1,1,1024,1024
full_synthetic_009614,data/cache/sid/test/full_synthetic_009614__50c72a4560.png,validation,1,1,1024,1024
full_synthetic_000310,data/cache/sid/test/full_synthetic_000310__1cc712f031.png,validation,1,1,1024,1024
full_synthetic_000272,data/cache/sid/test/full_synthetic_000272__1299fd6010.png,validation,1,1,1024,1024
full_synthetic_008333,data/cache/sid/test/full_synthetic_008333__f7cc899d8a.png,validation,1,1,1024,1024
full_synthetic_006620,data/cache/sid/test/full_synthetic_006620__41649f2b60.png,validation,1,1,1024,1024
full_synthetic_005889,data/cache/sid/test/full_synthetic_005889__a88493a98a.png,validation,1,1,1024,1024
full_synthetic_000216,data/cache/sid/test/full_synthetic_000216__ded1f70ecf.png,validation,1,1,1024,1024
full_synthetic_005770,data/cache/sid/test/full_synthetic_005770__a2e998ed60.png,validation,1,1,1024,1024
full_synthetic_004641,data/cache/sid/test/full_synthetic_004641__14f3135859.png,validation,1,1,1024,1024
full_synthetic_001416,data/cache/sid/test/full_synthetic_001416__e43c0e1b4f.png,validation,1,1,1024,1024
full_synthetic_001015,data/cache/sid/test/full_synthetic_001015__a66c093270.png,validation,1,1,1024,1024
full_synthetic_000559,data/cache/sid/test/full_synthetic_000559__95171fd1b7.png,validation,1,1,1024,1024
full_synthetic_006368,data/cache/sid/test/full_synthetic_006368__b3ff20fc60.png,validation,1,1,1024,1024
