image_id,cached_path,source_split,sid_label,binary_label,width,height
full_synthetic_003608,data/cache/sid/val/full_synthetic_003608__a4bf8c7a84.png,validation,1,1,1024,1024
full_synthetic_005544,data/cache/sid/val/full_synthetic_005544__cc84651fd5.png,validation,1,1,1024,1024
full_synthetic_009668,data/cache/sid/val/full_synthetic_009668__b5bbdd80da.png,validation,1,1,1024,1024
full_synthetic_004659,data/cache/sid/val/full_synthetic_004659__5c7db0e8c3.png,validation,1,1,1024,1024
full_synthetic_002147,data/cache/sid/val/full_synthetic_002147__5142a3b01a.png,validation,1,1,1024,1024
full_synthetic_006894,data/cache/sid/val/full_synthetic_006894__7b837406f2.png,validation,1,1,1024,1024
full_synthetic_001025,data/cache/sid/val/full_synthetic_001025__d8088ec7af.png,validation,1,1,1024,1024
full_synthetic_006257,data/cache/sid/val/full_synthetic_006257__324e641fb3.png,validation,1,1,1024,1024
full_synthetic_008263,data/cache/sid/val/full_synthetic_008263__680ffad4c5.png,validation,1,1,1024,1024
full_synthetic_005793,data/cache/sid/val/full_synthetic_005793__8b98e5e0fc.png,validation,1,1,1024,1024
full_synthetic_004755,data/cache/sid/val/full_synthetic_004755__82ff22b50b.png,validation,1,1,1024,1024
full_synthetic_000882,data/cache/sid/val/full_synthetic_000882__80de1ee3d5.png,validation,1,1,1024,1024
full_synthetic_000614,data/cache/sid/val/full_synthetic_000614__f0cd44eb22.png,validation,1,1,1024,1024
full_synthetic_003810,data/cache/sid/val/full_synthetic_003810__18402c962a.png,validation,1,1,1024,1024
full_synthetic_002116,data/cache/sid/val/full_synthetic_002116__2c635739c0.png,validation,1,1,1024,1024
full_synthetic_009302,data/cache/sid/val/full_synthetic_009302__22ed00913f.png,validation,1,1,1024,1024
full_synthetic_002521,data/cache/sid/val/full_synthetic_002521__f1d8f1425c.png,validation,1,1,1024,1024
full_synthetic_007159,data/cache/sid/val/full_synthetic_007159__bc61c9aa86.png,validation,1,1,1024,1024
full_synthetic_002764,data/cache/sid/val/full_synthetic_002764__de988a1749.png,validation,1,1,1024,1024
full_synthetic_008617,data/cache/sid/val/full_synthetic_008617__3833eb6154.png,validation,1,1,1024,1024
full_synthetic_002944,data/cache/sid/val/full_synthetic_002944__738ad2d5cf.png,validation,1,1,1024,1024
full_synthetic_005328,data/cache/sid/val/full_synthetic_005328__7334f35d3e.png,validation,1,1,1024,1024
full_synthetic_000744,data/cache/sid/val/full_synthetic_000744__5ea2ab14db.png,validation,1,1,1024,1024
full_synthetic_007491,data/cache/sid/val/full_synthetic_007491__21a9e57254.png,validation,1,1,1024,1024
full_synthetic_006437,data/cache/sid/val/full_synthetic_006437__8c8b2e4308.png,validation,1,1,1024,1024
full_synthetic_000419,data/cache/sid/val/full_synthetic_000419__104a30e649.png,validation,1,1,1024,1024
full_synthetic_008243,data/cache/sid/val/full_synthetic_008243__980b486331.png,validation,1,1,1024,1024
full_synthetic_005251,data/cache/sid/val/full_synthetic_005251__dbfe439d7a.png,validation,1,1,1024,1024
full_synthetic_007980,data/cache/sid/val/full_synthetic_007980__311f2e3710.png,validation,1,1,1024,1024
full_synthetic_004134,data/cache/sid/val/full_synthetic_004134__29357a40f8.png,validation,1,1,1024,1024
full_synthetic_009197,data/cache/sid/val/full_synthetic_009197__0d4096ada5.png,validation,1,1,1024,1024
full_synthetic_004520,data/cache/sid/val/full_synthetic_004520__e0d9710143.png,validation,1,1,1024,1024
full_synthetic_000016,data/cache/sid/val/full_synthetic_000016__f4f1aecca0.png,validation,1,1,1024,1024
full_synthetic_006355,data/cache/sid/val/full_synthetic_006355__31feaeec4b.png,validation,1,1,1024,1024
full_synthetic_003584,data/cache/sid/val/full_synthetic_003584__e58db5adf0.png,validation,1,1,1024,1024
full_synthetic_001060,data/cache/sid/val/full_synthetic_001060__7d8a72c26c.png,validation,1,1,1024,1024
full_synthetic_006580,data/cache/sid/val/full_synthetic_006580__47cb62325f.png,validation,1,1,1024,1024
full_synthetic_008800,data/cache/sid/val/full_synthetic_008800__341024d408.png,validation,1,1,1024,1024
full_synthetic_003483,data/cache/sid/val/full_synthetic_003483__848f5ec8c8.png,validation,1,1,1024,1024
full_synthetic_004742,data/cache/sid/val/full_synthetic_004742__80e898a270.png,validation,1,1,1024,1024
full_synthetic_005166,data/cache/sid/val/full_synthetic_005166__78ae0fd918.png,validation,1,1,1024,1024
full_synthetic_006280,data/cache/sid/val/full_synthetic_006280__956b44958e.png,validation,1,1,1024,1024
full_synthetic_007857,data/cache/sid/val/full_synthetic_007857__5692d8ddcd.png,validation,1,1,1024,1024
full_synthetic_000740,data/cache/sid/val/full_synthetic_000740__011dd029d7.png,validation,1,1,1024,1024
full_synthetic_005972,data/cache/sid/val/full_synthetic_005972__65fcfbc5fa.png,validation,1,1,1024,1024
full_synthetic_009384,data/cache/sid/val/full_synthetic_009384__41b125dd70.png,validation,1,1,1024,1024
full_synthetic_007603,data/cache/sid/val/full_synthetic_007603__5d1c0bbc55.png,validation,1,1,1024,1024
full_synthetic_001487,data/cache/sid/val/full_synthetic_001487__2a0e6dec18.png,validation,1,1,1024,1024
full_synthetic_007900,data/cache/sid/val/full_synthetic_007900__0861a1f2cd.png,validation,1,1,1024,1024
full_synthetic_007468,data/cache/sid/val/full_synthetic_007468__0f353c1393.png,validation,1,1,1024,1024
full_synthetic_007760,data/cache/sid/val/full_synthetic_007760__3e8ded0373.png,validation,1,1,1024,1024
full_synthetic_001253,data/cache/sid/val/full_synthetic_001253__9aad015548.png,validation,1,1,1024,1024
full_synthetic_003312,data/cache/sid/val/full_synthetic_003312__4c16ff4bf6.png,validation,1,1,1024,1024
full_synthetic_007933,data/cache/sid/val/full_synthetic_007933__cdc76a26e8.png,validation,1,1,1024,1024
full_synthetic_000348,data/cache/sid/val/full_synthetic_000348__d271142a1f.png,validation,1,1,1024,1024
full_synthetic_000127,data/cache/sid/val/full_synthetic_000127__e790ccd5d6.png,validation,1,1,1024,1024
full_synthetic_002713,data/cache/sid/val/full_synthetic_002713__01a646791a.png,validation,1,1,1024,1024
full_synthetic_009703,data/cache/sid/val/full_synthetic_009703__049466929a.png,validation,1,1,1024,1024
full_synthetic_001872,data/cache/sid/val/full_synthetic_001872__128d34af34.png,validation,1,1,1024,1024
full_synthetic_009265,data/cache/sid/val/full_synthetic_009265__44999d745c.png,validation,1,1,1024,1024
full_synthetic_006439,data/cache/sid/val/full_synthetic_006439__c80a08720e.png,validation,1,1,1024,1024
full_synthetic_004794,data/cache/sid/val/full_synthetic_004794__cd208de575.png,validation,1,1,1024,1024
full_synthetic_005743,data/cache/sid/val/full_synthetic_005743__f198a83ee7.png,validation,1,1,1024,1024
full_synthetic_006959,data/cache/sid/val/full_synthetic_006959__665b8658d8.png,validation,1,1,1024,1024
full_synthetic_005091,data/cache/sid/val/full_synthetic_005091__b4f1e55be7.png,validation,1,1,1024,1024
full_synthetic_008368,data/cache/sid/val/full_synthetic_008368__38b05757a0.png,validation,1,1,1024,1024
full_synthetic_007531,data/cache/sid/val/full_synthetic_007531__d4d6d1344e.png,validation,1,1,1024,1024
full_synthetic_007099,data/cache/sid/val/full_synthetic_007099__6e76b857f0.png,validation,1,1,1024,1024
full_synthetic_005476,data/cache/sid/val/full_synthetic_005476__b66be91beb.png,validation,1,1,1024,1024
full_synthetic_006168,data/cache/sid/val/full_synthetic_006168__e61839b1a0.png,validation,1,1,1024,1024
full_synthetic_002110,data/cache/sid/val/full_synthetic_002110__8b71cdf934.png,validation,1,1,1024,1024
full_synthetic_007583,data/cache/sid/val/full_synthetic_007583__1e792e756d.png,validation,1,1,1024,1024
full_synthetic_001451,data/cache/sid/val/full_synthetic_001451__b979e3261d.png,validation,1,1,1024,1024
full_synthetic_004721,data/cache/sid/val/full_synthetic_004721__3a3283d266.png,validation,1,1,1024,1024
full_synthetic_000481,data/cache/sid/val/full_synthetic_000481__6f8080dcf5.png,validation,1,1,1024,1024
full_synthetic_004111,data/cache/sid/val/full_synthetic_004111__0439cfc344.png,validation,1,1,1024,1024
full_synthetic_008788,data/cache/sid/val/full_synthetic_008788__bd7177a7cf.png,validation,1,1,1024,1024
full_synthetic_008046,data/cache/sid/val/full_synthetic_008046__9862a0dbab.png,validation,1,1,1024,1024
full_synthetic_003452,data/cache/sid/val/full_synthetic_003452__33c725951c.png,validation,1,1,1024,1024
full_synthetic_008854,data/cache/sid/val/full_synthetic_008854__d141a8e2da.png,validation,1,1,1024,1024
full_synthetic_007286,data/cache/sid/val/full_synthetic_007286__7ad991397d.png,validation,1,1,1024,1024
full_synthetic_001641,data/cache/sid/val/full_synthetic_001641__0ed9751740.png,validation,1,1,1024,1024
full_synthetic_006485,data/cache/sid/val/full_synthetic_006485__d86fd99ad5.png,validation,1,1,1024,1024
full_synthetic_001803,data/cache/sid/val/full_synthetic_001803__7411627c02.png,validation,1,1,1024,1024
full_synthetic_008929,data/cache/sid/val/full_synthetic_008929__a5c0b864c8.png,validation,1,1,1024,1024
full_synthetic_006042,data/cache/sid/val/full_synthetic_006042__8ba618afd2.png,validation,1,1,1024,1024
full_synthetic_005559,data/cache/sid/val/full_synthetic_005559__ce73bb28fd.png,validation,1,1,1024,1024
full_synthetic_003941,data/cache/sid/val/full_synthetic_003941__8f861f13f8.png,validation,1,1,1024,1024
full_synthetic_002799,data/cache/sid/val/full_synthetic_002799__6eeea1defa.png,validation,1,1,1024,1024
full_synthetic_007560,data/cache/sid/val/full_synthetic_007560__40f5338076.png,validation,1,1,1024,1024
full_synthetic_006172,data/cache/sid/val/full_synthetic_006172__ae0e87ad2b.png,validation,1,1,1024,1024
full_synthetic_008337,data/cache/sid/val/full_synthetic_008337__906d9b1609.png,validation,1,1,1024,1024
full_synthetic_004339,data/cache/sid/val/full_synthetic_004339__023468348f.png,validation,1,1,1024,1024
full_synthetic_001496,data/cache/sid/val/full_synthetic_001496__3702e7a1b1.png,validation,1,1,1024,1024
full_synthetic_003758,data/cache/sid/val/full_synthetic_003758__ca655e5ed1.png,validation,1,1,1024,1024
full_synthetic_004886,data/cache/sid/val/full_synthetic_004886__90189a35ec.png,validation,1,1,1024,1024
full_synthetic_002830,data/cache/sid/val/full_synthetic_002830__dc87094228.png,validation,1,1,1024,1024
full_synthetic_005055,data/cache/sid/val/full_synthetic_005055__36d9dc3f6e.png,validation,1,1,1024,1024
full_synthetic_009317,data/cache/sid/val/full_synthetic_009317__3f43069727.png,validation,1,1,1024,1024
full_synthetic_001290,data/cache/sid/val/full_synthetic_001290__36a171abe0.png,validation,1,1,1024,1024
full_synthetic_000325,data/cache/sid/val/full_synthetic_000325__aa5b48b468.png,validation,1,1,1024,1024
full_synthetic_007558,data/cache/sid/val/full_synthetic_007558__d1299d5a84.png,validation,1,1,1024,1024
full_synthetic_002091,data/cache/sid/val/full_synthetic_002091__3352db6471.png,validation,1,1,1024,1024
full_synthetic_009230,data/cache/sid/val/full_synthetic_009230__a2734d6b04.png,validation,1,1,1024,1024
full_synthetic_009976,data/cache/sid/val/full_synthetic_009976__76d174c4c1.png,validation,1,1,1024,1024
full_synthetic_000625,data/cache/sid/val/full_synthetic_000625__1eafad772a.png,validation,1,1,1024,1024
full_synthetic_000172,data/cache/sid/val/full_synthetic_000172__1d2f068e72.png,validation,1,1,1024,1024
full_synthetic_000702,data/cache/sid/val/full_synthetic_000702__95154b9350.png,validation,1,1,1024,1024
full_synthetic_008684,data/cache/sid/val/full_synthetic_008684__00f7f25262.png,validation,1,1,1024,1024
full_synthetic_003661,data/cache/sid/val/full_synthetic_003661__a3503cf498.png,validation,1,1,1024,1024
full_synthetic_002965,data/cache/sid/val/full_synthetic_002965__fe06c2c5bd.png,validation,1,1,1024,1024
full_synthetic_001377,data/cache/sid/val/full_synthetic_001377__0592cb00da.png,validation,1,1,1024,1024
full_synthetic_009627,data/cache/sid/val/full_synthetic_009627__96592126d8.png,validation,1,1,1024,1024
full_synthetic_002801,data/cache/sid/val/full_synthetic_002801__8b94d83e56.png,validation,1,1,1024,1024
full_synthetic_004007,data/cache/sid/val/full_synthetic_004007__0a7f9960d3.png,validation,1,1,1024,1024
full_synthetic_002726,data/cache/sid/val/full_synthetic_002726__5e7229ee4e.png,validation,1,1,1024,1024
full_synthetic_006486,data/cache/sid/val/full_synthetic_006486__72054ed255.png,validation,1,1,1024,1024
full_synthetic_005113,data/cache/sid/val/full_synthetic_005113__b7ba273fc4.png,validation,1,1,1024,1024
full_synthetic_002754,data/cache/sid/val/full_synthetic_002754__d675aba18a.png,validation,1,1,1024,1024
full_synthetic_000474,data/cache/sid/val/full_synthetic_000474__ec4bb73193.png,validation,1,1,1024,1024
full_synthetic_000627,data/cache/sid/val/full_synthetic_000627__b786695220.png,validation,1,1,1024,1024
full_synthetic_003800,data/cache/sid/val/full_synthetic_003800__9d96c38037.png,validation,1,1,1024,1024
full_synthetic_002894,data/cache/sid/val/full_synthetic_002894__a8fdcfda70.png,validation,1,1,1024,1024
full_synthetic_004956,data/cache/sid/val/full_synthetic_004956__313f59305d.png,validation,1,1,1024,1024
full_synthetic_009637,data/cache/sid/val/full_synthetic_009637__ea6d788d23.png,validation,1,1,1024,1024
full_synthetic_009889,data/cache/sid/val/full_synthetic_009889__58bfc32818.png,validation,1,1,1024,1024
full_synthetic_007208,data/cache/sid/val/full_synthetic_007208__7425a2dd10.png,validation,1,1,1024,1024
full_synthetic_007671,data/cache/sid/val/full_synthetic_007671__7e81636d1c.png,validation,1,1,1024,1024
full_synthetic_002163,data/cache/sid/val/full_synthetic_002163__670b3c70f3.png,validation,1,1,1024,1024
full_synthetic_004807,data/cache/sid/val/full_synthetic_004807__f88f3c9974.png,validation,1,1,1024,1024
full_synthetic_008215,data/cache/sid/val/full_synthetic_008215__743e5ebfe2.png,validation,1,1,1024,1024
full_synthetic_004366,data/cache/sid/val/full_synthetic_004366__575ab503cb.png,validation,1,1,1024,1024
full_synthetic_001583,data/cache/sid/val/full_synthetic_001583__3679f413c3.png,validation,1,1,1024,1024
full_synthetic_008796,data/cache/sid/val/full_synthetic_008796__bbaee15fad.png,validation,1,1,1024,1024
full_synthetic_005034,data/cache/sid/val/full_synthetic_005034__4b3173886a.png,validation,1,1,1024,1024
full_synthetic_008264,data/cache/sid/val/full_synthetic_008264__1b11a179cc.png,validation,1,1,1024,1024
full_synthetic_005858,data/cache/sid/val/full_synthetic_005858__b9b91ef49c.png,validation,1,1,1024,1024
full_synthetic_005802,data/cache/sid/val/full_synthetic_005802__ec6c03f415.png,validation,1,1,1024,1024
full_synthetic_007456,data/cache/sid/val/full_synthetic_007456__79a58f3629.png,validation,1,1,1024,1024
full_synthetic_001462,data/cache/sid/val/full_synthetic_001462__ac311277cb.png,validation,1,1,1024,1024
full_synthetic_005586,data/cache/sid/val/full_synthetic_005586__299000c5ea.png,validation,1,1,1024,1024
full_synthetic_002161,data/cache/sid/val/full_synthetic_002161__979fed3b8d.png,validation,1,1,1024,1024
full_synthetic_007292,data/cache/sid/val/full_synthetic_007292__98fdfabed1.png,validation,1,1,1024,1024
full_synthetic_003440,data/cache/sid/val/full_synthetic_003440__3fc1988d11.png,validation,1,1,1024,1024
full_synthetic_004439,data/cache/sid/val/full_synthetic_004439__1144770ff9.png,validation,1,1,1024,1024
full_synthetic_003347,data/cache/sid/val/full_synthetic_003347__35ba622107.png,validation,1,1,1024,1024
full_synthetic_008920,data/cache/sid/val/full_synthetic_008920__7ac341ab55.png,validation,1,1,1024,1024
full_synthetic_006904,data/cache/sid/val/full_synthetic_006904__d24019b325.png,validation,1,1,1024,1024
full_synthetic_009428,data/cache/sid/val/full_synthetic_009428__ba7fdecc79.png,validation,1,1,1024,1024
full_synthetic_000579,data/cache/sid/val/full_synthetic_000579__561e837127.png,validation,1,1,1024,1024
full_synthetic_009086,data/cache/sid/val/full_synthetic_009086__7f31462a3c.png,validation,1,1,1024,1024
full_synthetic_004779,data/cache/sid/val/full_synthetic_004779__2fc7799b65.png,validation,1,1,1024,1024
full_synthetic_005414,data/cache/sid/val/full_synthetic_005414__56546d5f30.png,validation,1,1,1024,1024
full_synthetic_001520,data/cache/sid/val/full_synthetic_001520__d17216890b.png,validation,1,1,1024,1024
full_synthetic_007424,data/cache/sid/val/full_synthetic_007424__89b4d61247.png,validation,1,1,1024,1024
full_synthetic_005177,data/cache/sid/val/full_synthetic_005177__297ccfe3d1.png,validation,1,1,1024,1024
full_synthetic_007372,data/cache/sid/val/full_synthetic_007372__a7a7b60781.png,validation,1,1,1024,1024
full_synthetic_006438,data/cache/sid/val/full_synthetic_006438__41c31c6df5.png,validation,1,1,1024,1024
full_synthetic_008109,data/cache/sid/val/full_synthetic_008109__61fd20f9d6.png,validation,1,1,1024,1024
full_synthetic_000530,data/cache/sid/val/full_synthetic_000530__e6079aef5d.png,validation,1,1,1024,1024
full_synthetic_009761,data/cache/sid/val/full_synthetic_009761__422de71734.png,validation,1,1,1024,1024
full_synthetic_000633,data/cache/sid/val/full_synthetic_000633__4f54cd6be0.png,validation,1,1,1024,1024
full_synthetic_003101,data/cache/sid/val/full_synthetic_003101__de518a0acd.png,validation,1,1,1024,1024
full_synthetic_002782,data/cache/sid/val/full_synthetic_002782__d41fccad5f.png,validation,1,1,1024,1024
full_synthetic_004586,data/cache/sid/val/full_synthetic_004586__1e996d422b.png,validation,1,1,1024,1024
full_synthetic_007937,data/cache/sid/val/full_synthetic_007937__5d3ce1b5ca.png,validation,1,1,1024,1024
full_synthetic_004875,data/cache/sid/val/full_synthetic_004875__e8fb573fb6.png,validation,1,1,1024,1024
full_synthetic_006313,data/cache/sid/val/full_synthetic_006313__1e50192c0d.png,validation,1,1,1024,1024
full_synthetic_004182,data/cache/sid/val/full_synthetic_004182__7a144b7aed.png,validation,1,1,1024,1024
full_synthetic_006765,data/cache/sid/val/full_synthetic_006765__1c10c942d3.png,validation,1,1,1024,1024
full_synthetic_000034,data/cache/sid/val/full_synthetic_000034__16f72ea0b9.png,validation,1,1,1024,1024
full_synthetic_003405,data/cache/sid/val/full_synthetic_003405__afb484984a.png,validation,1,1,1024,1024
full_synthetic_006284,data/cache/sid/val/full_synthetic_006284__03e3a82a07.png,validation,1,1,1024,1024
full_synthetic_002210,data/cache/sid/val/full_synthetic_002210__ef783b12d1.png,validation,1,1,1024,1024
full_synthetic_002017,data/cache/sid/val/full_synthetic_002017__b3cb12f66a.png,validation,1,1,1024,1024
full_synthetic_003108,data/cache/sid/val/full_synthetic_003108__6d28968b29.png,validation,1,1,1024,1024
full_synthetic_005787,data/cache/sid/val/full_synthetic_005787__bc7ab69e11.png,validation,1,1,1024,1024
full_synthetic_005583,data/cache/sid/val/full_synthetic_005583__3fd95b37f5.png,validation,1,1,1024,1024
full_synthetic_009882,data/cache/sid/val/full_synthetic_009882__c9d9ba7919.png,validation,1,1,1024,1024
full_synthetic_006018,data/cache/sid/val/full_synthetic_006018__9a2b78eb63.png,validation,1,1,1024,1024
full_synthetic_005072,data/cache/sid/val/full_synthetic_005072__a02d383875.png,validation,1,1,1024,1024
full_synthetic_006357,data/cache/sid/val/full_synthetic_006357__b1737db777.png,validation,1,1,1024,1024
full_synthetic_002327,data/cache/sid/val/full_synthetic_002327__c353b3dc69.png,validation,1,1,1024,1024
full_synthetic_002837,data/cache/sid/val/full_synthetic_002837__22279c3d7f.png,validation,1,1,1024,1024
full_synthetic_002593,data/cache/sid/val/full_synthetic_002593__9c0571db31.png,validation,1,1,1024,1024
full_synthetic_000782,data/cache/sid/val/full_synthetic_000782__2cfe6221d4.png,validation,1,1,1024,1024
full_synthetic_009455,data/cache/sid/val/full_synthetic_009455__a9f43f71fa.png,validation,1,1,1024,1024
full_synthetic_009137,data/cache/sid/val/full_synthetic_009137__24295f1fff.png,validation,1,1,1024,1024
full_synthetic_004288,data/cache/sid/val/full_synthetic_004288__d5c93159bd.png,validation,1,1,1024,1024
full_synthetic_007342,data/cache/sid/val/full_synthetic_007342__0f25776884.png,validation,1,1,1024,1024
full_synthetic_001045,data/cache/sid/val/full_synthetic_001045__cfe2db3730.png,validation,1,1,1024,1024
full_synthetic_002226,data/cache/sid/val/full_synthetic_002226__55d8dc47b1.png,validation,1,1,1024,1024
full_synthetic_009159,data/cache/sid/val/full_synthetic_009159__c896e40abf.png,validation,1,1,1024,1024
full_synthetic_000382,data/cache/sid/val/full_synthetic_000382__476da53ad0.png,validation,1,1,1024,1024
full_synthetic_005232,data/cache/sid/val/full_synthetic_005232__cdbbb689d0.png,validation,1,1,1024,1024
full_synthetic_006847,data/cache/sid/val/full_synthetic_006847__79e3687ef8.png,validation,1,1,1024,1024
full_synthetic_000708,data/cache/sid/val/full_synthetic_000708__558d4077e5.png,validation,1,1,1024,1024
full_synthetic_000105,data/cache/sid/val/full_synthetic_000105__31a8489541.png,validation,1,1,1024,1024
full_synthetic_004830,data/cache/sid/val/full_synthetic_004830__3303fe6372.png,validation,1,1,1024,1024
full_synthetic_007039,data/cache/sid/val/full_synthetic_007039__e4f7e59dd7.png,validation,1,1,1024,1024
full_synthetic_009856,data/cache/sid/val/full_synthetic_009856__d80b6d8725.png,validation,1,1,1024,1024
full_synthetic_002177,data/cache/sid/val/full_synthetic_002177__75ca7408b3.png,validation,1,1,1024,1024
full_synthetic_003525,data/cache/sid/val/full_synthetic_003525__d9a6ca47df.png,validation,1,1,1024,1024
full_synthetic_009588,data/cache/sid/val/full_synthetic_009588__4d82ed646c.png,validation,1,1,1024,1024
full_synthetic_009131,data/cache/sid/val/full_synthetic_009131__84c4014ea1.png,validation,1,1,1024,1024
full_synthetic_003175,data/cache/sid/val/full_synthetic_003175__51ad010f3a.png,validation,1,1,1024,1024
full_synthetic_009042,data/cache/sid/val/full_synthetic_009042__368ca6208e.png,validation,1,1,1024,1024
full_synthetic_003096,data/cache/sid/val/full_synthetic_003096__66004baf13.png,validation,1,1,1024,1024
full_synthetic_001083,data/cache/sid/val/full_synthetic_001083__7d5857d202.png,validation,1,1,1024,1024
full_synthetic_000824,data/cache/sid/val/full_synthetic_000824__1335662078.png,validation,1,1,1024,1024
full_synthetic_006043,data/cache/sid/val/full_synthetic_006043__64279936e8.png,validation,1,1,1024,1024
full_synthetic_001357,data/cache/sid/val/full_synthetic_001357__47ecdf4ab6.png,validation,1,1,1024,1024
full_synthetic_009118,data/cache/sid/val/full_synthetic_009118__9e25374faa.png,validation,1,1,1024,1024
full_synthetic_000719,data/cache/sid/val/full_synthetic_000719__d0709f68fd.png,validation,1,1,1024,1024
full_synthetic_004750,data/cache/sid/val/full_synthetic_004750__1de27b3362.png,validation,1,1,1024,1024
full_synthetic_006529,data/cache/sid/val/full_synthetic_006529__edbe465412.png,validation,1,1,1024,1024
full_synthetic_002082,data/cache/sid/val/full_synthetic_002082__56ee7943b8.png,validation,1,1,1024,1024
full_synthetic_008513,data/cache/sid/val/full_synthetic_008513__0326069a55.png,validation,1,1,1024,1024
full_synthetic_000774,data/cache/sid/val/full_synthetic_000774__2cc2fcb14a.png,validation,1,1,1024,1024
full_synthetic_002048,data/cache/sid/val/full_synthetic_002048__2e18bd48f0.png,validation,1,1,1024,1024
full_synthetic_008678,data/cache/sid/val/full_synthetic_008678__4af858298e.png,validation,1,1,1024,1024
full_synthetic_000014,data/cache/sid/val/full_synthetic_000014__c0f0eb4738.png,validation,1,1,1024,1024
full_synthetic_006221,data/cache/sid/val/full_synthetic_006221__84788ed90b.png,validation,1,1,1024,1024
full_synthetic_001971,data/cache/sid/val/full_synthetic_001971__ae0f50facc.png,validation,1,1,1024,1024
full_synthetic_006590,data/cache/sid/val/full_synthetic_006590__cc938d3288.png,validation,1,1,1024,1024
full_synthetic_003576,data/cache/sid/val/full_synthetic_003576__f6a1b59dd9.png,validation,1,1,1024,1024
full_synthetic_005044,data/cache/sid/val/full_synthetic_005044__eff6eea84e.png,validation,1,1,1024,1024
full_synthetic_003050,data/cache/sid/val/full_synthetic_003050__25c8f6563b.png,validation,1,1,1024,1024
full_synthetic_004557,data/cache/sid/val/full_synthetic_004557__23a00b5eb5.png,validation,1,1,1024,1024
full_synthetic_006751,data/cache/sid/val/full_synthetic_006751__91db8731b5.png,validation,1,1,1024,1024
full_synthetic_006919,data/cache/sid/val/full_synthetic_006919__1d2708134d.png,validation,1,1,1024,1024
full_synthetic_002596,data/cache/sid/val/full_synthetic_002596__abfd3ba66c.png,validation,1,1,1024,1024
full_synthetic_008691,data/cache/sid/val/full_synthetic_008691__5343f26566.png,validation,1,1,1024,1024
full_synthetic_001017,data/cache/sid/val/full_synthetic_001017__9acfa451c0.png,validation,1,1,1024,1024
full_synthetic_000851,data/cache/sid/val/full_synthetic_000851__e35d293b4e.png,validation,1,1,1024,1024
full_synthetic_006367,data/cache/sid/val/full_synthetic_006367__ef0ad4570c.png,validation,1,1,1024,1024
full_synthetic_000737,data/cache/sid/val/full_synthetic_000737__c46028cccf.png,validation,1,1,1024,1024
full_synthetic_009041,data/cache/sid/val/full_synthetic_009041__a4d0d30f43.png,validation,1,1,1024,1024
full_synthetic_003092,data/cache/sid/val/full_synthetic_003092__f6d56f186b.png,validation,1,1,1024,1024
full_synthetic_008982,data/cache/sid/val/full_synthetic_008982__ea25731e1e.png,validation,1,1,1024,1024
full_synthetic_000405,data/cache/sid/val/full_synthetic_000405__de08c85620.png,validation,1,1,1024,1024
full_synthetic_006059,data/cache/sid/val/full_synthetic_006059__cf126d1a86.png,validation,1,1,1024,1024
full_synthetic_008948,data/cache/sid/val/full_synthetic_008948__76f19d16c2.png,validation,1,1,1024,1024
full_synthetic_007999,data/cache/sid/val/full_synthetic_007999__71836f113d.png,validation,1,1,1024,1024
full_synthetic_004510,data/cache/sid/val/full_synthetic_004510__d514aea7be.png,validation,1,1,1024,1024
full_synthetic_006550,data/cache/sid/val/full_synthetic_006550__3ae4cf71dc.png,validation,1,1,1024,1024
full_synthetic_004733,data/cache/sid/val/full_synthetic_004733__5f1e66cd6a.png,validation,1,1,1024,1024
full_synthetic_006805,data/cache/sid/val/full_synthetic_006805__c72d7ce5e8.png,validation,1,1,1024,1024
